Measuremented started at 2022-08-08 13:58:12.758360, this should get filled in when saved

#HeaderEnd

X    Y1    Y2
0.0, 2.019597670627993, 0.04023426662160526
0.10101010101010101, 0.4438902274987482, -0.814418673671714
0.20202020202020202, 1.3615505778908172, 0.4202214600855557
0.30303030303030304, 0.7350145181259058, -0.46053595012484805
0.40404040404040403, -1.2270638026371647, -1.7455658265022311
0.5050505050505051, -0.08935515948938302, 0.5645423720808401
0.6060606060606061, 0.7876305506462113, -0.006747045096765658
0.7070707070707071, 1.8801941882125228, 1.6199295196728731
0.8080808080808081, 2.906588407015808, -0.5221810530468703
0.9090909090909091, 0.4091856935964566, -0.5983451534658462
1.0101010101010102, 0.9924088101264738, -1.1900899781257532
1.1111111111111112, 0.6700614900611024, 1.4723706810707773
1.2121212121212122, 2.1281469445507786, -0.6180696645354133
1.3131313131313131, -0.2433082914947673, -1.7063044119400725
1.4141414141414141, 2.20467639388848, -1.585019311602991
1.5151515151515151, 0.6161419684308689, -0.8709308486455593
1.6161616161616161, 0.14470338126844018, -1.1646971408216171
1.7171717171717171, 2.461899543932576, -0.35127517302640926
1.8181818181818181, 2.7430148727771684, 1.2429527891191565
1.9191919191919191, 1.2161772955125527, -1.0440482838087504
2.0202020202020203, 1.3218581107445415, -1.2511853843521832
2.121212121212121, 2.1805932557084047, -1.5839331395389795
2.2222222222222223, 2.703339887168565, -2.9991173235563275
2.323232323232323, 1.6318748488277133, -0.9682587036196566
2.4242424242424243, 2.418031887349242, -4.536263890688691
2.525252525252525, 1.4397864048510662, -1.364236273145389
2.6262626262626263, 3.234317213933492, -3.421013451515584
2.727272727272727, 0.517681513470508, -2.810351738482156
2.8282828282828283, 0.3548497878603043, -3.050342839974492
2.929292929292929, 0.9283631009116743, -6.154968609013853
3.0303030303030303, 1.5894316827125499, -4.729238474839988
3.131313131313131, 0.04977236762770158, -3.9175278695184463
3.2323232323232323, -0.361419846161481, -3.5189192063838033
3.3333333333333335, -2.2113237030189974, -4.443232393899226
3.4343434343434343, -2.1874722995316733, -4.709725665757569
3.5353535353535355, -2.6205584093207266, -3.1050091787623426
3.6363636363636362, -3.24583569500078, -4.212925423446209
3.7373737373737375, -4.810773744492723, -5.51378442724254
3.8383838383838382, -3.0748409474154994, -3.260054087830687
3.9393939393939394, -4.286960306325583, -2.831567775474535
4.040404040404041, -4.4004130321498955, -2.0773497936019947
4.141414141414141, -5.05039877776943, -3.276158044361309
4.242424242424242, -3.7933822899423557, -1.9204534868529788
4.343434343434343, -6.007235172937284, -1.566135110774518
4.444444444444445, -4.922883825723241, -0.5468891031904382
4.545454545454545, -5.043823758961126, -1.7727958437205764
4.646464646464646, -5.54457271681255, -1.400800257915287
4.747474747474747, -7.064842341785325, 0.682458895925733
4.848484848484849, -8.203761435921718, 0.5611826935251462
4.94949494949495, -5.985332026156365, 2.626954753398441
5.05050505050505, -5.75390289792261, 0.8021466685176277
5.151515151515151, -7.411949309530119, 3.3575183911719537
5.252525252525253, -7.954782630939429, 3.418165016920682
5.353535353535354, -6.471981858106943, 2.4875315896341883
5.454545454545454, -3.9064995627212373, 5.964533590615174
5.555555555555555, -6.125161506182696, 4.405766058209025
5.656565656565657, -4.674874669924073, 6.624762901663325
5.757575757575758, -3.950083647617441, 5.834303958976658
5.858585858585858, -2.3088469986618647, 7.8738527386190285
5.959595959595959, -4.052300045082708, 6.713745209758679
6.0606060606060606, -2.8937144815977383, 9.690816153187074
6.161616161616162, 0.34869190430555785, 9.281585521673076
6.262626262626262, -0.6331449428911422, 9.008083345455924
6.363636363636363, 0.8320005774685248, 8.687175482734558
6.4646464646464645, 2.7268120061209755, 9.641767570769524
6.565656565656566, 1.4444362175802257, 8.676273114731973
6.666666666666667, 3.772194755967583, 8.259824082908413
6.767676767676767, 6.554821266931253, 7.8126561202405576
6.8686868686868685, 6.329213625704871, 7.926088633215545
6.96969696969697, 4.9259428992363725, 8.883135922251272
7.070707070707071, 7.831954217963219, 6.739989844085429
7.171717171717171, 9.952557902313492, 6.224289774403563
7.2727272727272725, 9.733519275620521, 6.996084937335509
7.373737373737374, 10.834073304805342, 4.5361434252891435
7.474747474747475, 9.709918026289177, 5.030325460969081
7.575757575757575, 11.667051030456872, 4.6892851856552715
7.6767676767676765, 12.019310010964716, 0.7065600965471608
7.777777777777778, 12.277263005884862, -0.04579412929645732
7.878787878787879, 10.52333888646268, -1.3123913723031844
7.979797979797979, 11.46884366826374, -2.0109688268990746
8.080808080808081, 13.12458794994816, -1.9106910910117487
8.181818181818182, 11.335770906185715, -3.3420836187683003
8.282828282828282, 12.989259005029767, -4.9088669296286165
8.383838383838384, 9.985175971416124, -6.615425301159156
8.484848484848484, 10.438867880725905, -6.902589481519117
8.585858585858587, 10.291997852798652, -7.730566125945829
8.686868686868687, 6.858351749351374, -10.19810049985138
8.787878787878787, 9.48500372768665, -10.444056870867316
8.88888888888889, 7.5361828061427225, -9.67293694310947
8.98989898989899, 5.656992016590596, -12.878122995286123
9.09090909090909, 5.26209930408608, -11.923501524922703
9.191919191919192, 4.578721556509368, -12.559540413069765
9.292929292929292, 2.0895586082854316, -14.48533015487828
9.393939393939394, -0.9260045706975628, -15.335025929793412
9.494949494949495, -0.4705931794760092, -13.234474935401808
9.595959595959595, -3.60055733658708, -15.531625605420002
9.696969696969697, -3.784732468564918, -13.652434841562439
9.797979797979798, -6.740119320286837, -13.455485384593752
9.8989898989899, -8.255416965686736, -14.848196662535843
10.0, -8.621916675709759, -13.302598377984308
